Base_demographics,Attribute,Detail
"{'age': 61, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'high school', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'pension_amount': 500, 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 61, 'education': 'college', 'gender': 'non-binary', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
